RT	mz	inty
275.11487	262.1641	6102.3066
275.11487	262.16467	11326.152
275.11487	262.16522	16545.87
275.11487	262.1658	15786.126
275.11487	262.16638	10207.658
275.11487	262.16693	4975.9907
275.11487	262.1675	1330.7322
275.11487	263.16785	1151.3778
275.11487	263.16843	1973.1588
275.11487	263.16898	2205.7183
275.11487	263.16956	1044.2355
275.11487	263.19992	1352.8029
275.11487	263.2005	2231.0376
275.11487	263.20108	2710.3313
275.11487	263.20166	2087.2417
275.11487	263.23718	1169.1615
275.11487	263.23776	1151.4281
275.11487	264.14334	1606.0764
275.11487	264.14392	2983.2441
275.11487	264.14447	4246.3193
275.11487	264.14505	3764.7812
275.11487	264.14563	2324.2708
275.11487	264.1462	1004.2476
275.11487	265.1789	1150.5076
275.11487	265.17947	2073.7405
275.11487	265.18005	2902.823
275.11487	265.18063	2519.6577
275.11487	265.1812	1543.6094
275.11487	265.25192	1607.8285
275.11487	265.2525	2496.3804
275.11487	265.25308	2687.1619
275.11487	265.25366	1908.134
275.11487	265.90305	1101.074
275.11487	265.90363	2194.1372
275.11487	265.9042	1941.5156
275.11487	265.9048	1136.6964
275.11487	266.93835	1183.4177
275.11487	266.93893	1201.7773
275.11487	267.90146	1887.1456
275.11487	267.90204	2961.3796
275.11487	267.90262	2929.8413
275.11487	267.90323	1850.1309
275.11487	268.1022	1038.2104
275.11487	268.1028	4165.5356
275.11487	268.1034	9776.465
275.11487	268.10397	15808.36
275.11487	268.10455	18152.945
275.11487	268.10516	13119.469
275.11487	268.10574	7401.614
275.11487	268.10632	2464.2136
275.11487	268.15466	1147.5847
275.11487	268.94254	1771.2054
275.11487	268.94315	3276.4458
275.11487	268.94373	4648.917
275.11487	268.94434	4105.6514
275.11487	268.94492	2516.3787
275.11487	268.9455	1036.9126
275.11487	269.05447	1042.235
275.11487	269.05505	1043.8586
275.11487	269.08652	1286.0598
275.11487	269.08713	3640.2158
275.11487	269.0877	6387.082
275.11487	269.0883	8917.3125
275.11487	269.0889	8117.6772
275.11487	269.08948	5148.9766
275.11487	269.0901	2390.475
275.11487	269.10776	1340.7855
275.11487	269.10837	1347.6089
275.11487	269.17413	1023.1361
275.11487	269.17474	1349.7059
275.11487	269.17532	1314.971
275.11487	269.21088	1062.6931
275.11487	269.2115	1388.8033
275.11487	269.21207	1783.5829
275.11487	269.24704	1412.7587
275.11487	269.24765	2312.596
275.11487	269.24823	2772.8452
275.11487	269.24884	2205.3906
275.11487	269.24942	1363.3715
275.11487	269.28323	1698.5437
275.11487	269.2838	2811.5037
275.11487	269.28442	3262.4653
275.11487	269.285	2315.2002
275.11487	269.28558	1236.4501
275.11487	271.206	1031.227
275.11487	271.2276	1031.321
275.11487	271.26236	1116.6119
275.11487	271.26297	2007.7411
275.11487	271.26355	2853.9849
275.11487	271.26416	2653.7683
275.11487	271.26477	1688.4615
275.11487	272.0857	2464.916
275.11487	272.0863	8588.901
275.11487	272.0869	24932.168
275.11487	272.0875	42938.91
275.11487	272.0881	56841.723
275.11487	272.0887	45890.395
275.11487	272.08932	27348.7
275.11487	272.0899	9978.671
275.11487	272.0905	2448.5837
275.11487	273.0901	1631.6272
275.11487	273.0907	3370.0898
275.11487	273.0913	5198.4004
275.11487	273.0919	5218.603
275.11487	273.0925	3428.1382
275.11487	273.0931	1707.7744
275.11487	273.1664	1509.333
275.11487	273.16702	2610.6157
275.11487	273.16763	3007.5896
275.11487	273.16824	2107.9043
275.11487	273.16885	1137.6798
275.11487	273.22156	1253.5432
275.11487	273.22217	1235.7485
275.11487	274.09036	1835.8322
275.11487	274.09094	3031.6853
275.11487	274.09155	3644.1523
275.11487	274.09216	2826.8457
275.11487	274.09277	1700.9224
275.11487	274.20062	1649.4529
275.11487	274.2012	2663.6143
275.11487	274.2018	2949.5417
275.11487	274.20242	2034.0833
275.11487	274.20303	1034.0171
275.11487	274.9015	1113.37
275.37762	250.11803	1482.5779
275.37762	250.11855	2540.0032
275.37762	250.11908	3177.1301
275.37762	250.11961	2513.9597
275.37762	250.12015	1520.3516
275.37762	250.18811	1031.6182
275.37762	250.18864	1256.3798
275.37762	250.18918	1121.8401
275.37762	250.95464	1164.519
275.37762	250.95517	2302.9104
275.37762	250.9557	2085.834
275.37762	250.95624	1263.6389
275.37762	250.96957	1244.974
275.37762	250.97011	1357.126
275.37762	250.97064	1078.083
275.37762	250.99837	1129.7156
275.37762	250.9989	4966.4775
275.37762	250.99944	14608.464
275.37762	250.99997	24865.756
275.37762	251.0005	32408.404
275.37762	251.00104	25865.365
275.37762	251.00157	15430.374
275.37762	251.0021	5705.2773
275.37762	251.00264	1456.0865
275.37762	251.12427	3803.115
275.37762	251.1248	8301.36
275.37762	251.12534	13080.756
275.37762	251.12587	14005.4
275.37762	251.1264	9708.846
275.37762	251.12694	5310.79
275.37762	251.12747	1931.0347
275.37762	251.16391	1772.0426
275.37762	251.16444	2703.4912
275.37762	251.16498	2630.173
275.37762	251.16551	1636.6487
275.37762	251.18414	1242.1968
275.37762	251.18468	2864.7698
275.37762	251.18521	4586.7603
275.37762	251.18575	5395.0654
275.37762	251.18628	4210.8374
275.37762	251.18681	2562.648
275.37762	251.18735	1047.3966
275.37762	251.20078	2065.6497
275.37762	251.20131	2409.4868
275.37762	251.20184	1212.3884
275.37762	251.2371	1294.1079
275.37762	251.23764	2183.1929
275.37762	251.23817	1161.6515
275.37762	251.91454	1099.123
275.37762	251.91507	1208.5562
275.37762	252.10782	3029.0964
275.37762	252.10835	9219.756
275.37762	252.1089	16471.385
275.37762	252.10944	22925.664
275.37762	252.10997	20095.965
275.37762	252.1105	12510.347
275.37762	252.11104	5491.3594
275.37762	252.11159	1570.4952
275.37762	252.12932	1145.8606
275.37762	252.14328	2772.5505
275.37762	252.14383	4798.4644
275.37762	252.14436	6450.3286
275.37762	252.1449	5478.9653
275.37762	252.14543	3372.612
275.37762	252.14597	1421.261
275.37762	252.15886	1788.3494
275.37762	252.15941	3026.2402
275.37762	252.15994	3878.6553
275.37762	252.16048	3103.1746
275.37762	252.16101	1822.8213
275.37762	252.21692	2123.4148
275.37762	252.21745	2451.1328
275.37762	252.21799	1760.6655
275.37762	252.94313	1643.4595
275.37762	252.94366	2935.4773
275.37762	252.94421	4089.661
275.37762	252.94475	3653.3333
275.37762	252.9453	2296.6445
275.37762	252.94583	1055.6691
275.37762	252.99548	1205.2094
275.37762	252.99602	4706.9844
275.37762	252.99657	11042.344
275.37762	252.9971	17872.488
275.37762	252.99765	20769.625
275.37762	252.99818	15210.438
275.37762	252.99872	8704.46
275.37762	252.99927	2963.5955
275.37762	253.0106	2396.728
275.37762	253.01115	3060.873
275.37762	253.01169	2572.561
275.37762	253.01224	1533.458
275.37762	253.11218	1216.3647
275.37762	253.11272	1346.3461
275.37762	253.11327	1117.5043
275.37762	253.14258	1455.761
275.37762	253.14313	2753.7083
275.37762	253.14366	4066.5044
275.37762	253.14421	3973.635
275.37762	253.14474	2623.6401
275.37762	253.14528	1340.2012
275.37762	253.17863	2275.6765
275.37762	253.17917	6482.731
275.37762	253.17972	10906.242
275.37762	253.18025	13772.936
275.37762	253.18079	10666.015
275.37762	253.18134	6276.7007
275.37762	253.18187	2198.9822
275.37762	253.21544	1375.5157
275.37762	253.21597	2285.82
275.37762	253.21652	2802.1702
275.37762	253.21706	2158.936
275.37762	253.2176	1273.8103
275.37762	254.1829	1872.1656
275.37762	254.18346	2214.8171
275.37762	254.184	1188.8835
275.37762	254.94807	2439.5908
275.37762	254.94862	5920.1714
275.37762	254.94917	9665.417
275.37762	254.94972	11014.473
275.37762	254.95026	7941.853
275.37762	254.9508	4519.5737
275.37762	254.95135	1654.5647
275.37762	254.99411	1051.8743
275.37762	254.99466	1192.8638
275.37762	254.99521	1007.9355
275.37762	255.15977	1039.9623
275.37762	255.19478	1517.1348
275.37762	255.19533	2415.2563
275.37762	255.19588	2665.9297
275.37762	255.19643	1891.6322
275.37762	255.19698	1026.0063
275.37762	255.23085	2126.3582
275.37762	255.2314	3688.7947
275.37762	255.23195	5018.244
275.37762	255.2325	4428.408
275.37762	255.23305	2817.7573
275.37762	255.23358	1305.8813
275.37762	255.26756	1591.1578
275.37762	255.26811	2731.5422
275.37762	255.26866	3408.2349
275.37762	255.26921	2592.7803
275.37762	255.26976	1498.885
275.37762	255.94928	1178.2894
275.37762	255.94983	1095.7097
275.37762	256.00314	1053.4233
275.37762	256.26282	1403.1885
275.37762	256.26337	2339.6047
275.37762	256.26392	2733.1467
275.37762	256.26447	2022.1677
275.37762	256.93802	1043.4121
275.37762	256.93857	1258.7406
275.37762	256.93912	1066.7125
275.37762	257.1897	1257.5042
275.37762	257.19025	1347.8152
275.37762	257.1908	1038.8606
275.37762	257.2467	1202.0092
275.37762	257.24725	2065.2725
275.37762	257.2478	2690.705
275.37762	257.24838	2193.5952
275.37762	257.24893	1314.4928
275.37762	257.96362	1272.5765
275.37762	257.96417	1957.0365
275.37762	257.96472	1407.6726
275.37762	257.9664	1259.0276
275.37762	257.96695	3639.5273
275.37762	257.9675	6021.503
275.37762	257.96805	7485.639
275.37762	257.96863	5711.504
275.37762	257.96918	3343.016
275.37762	257.96973	1240.5529
275.37762	258.10718	1187.5402
275.37762	258.10773	3077.759
275.37762	258.10828	5120.699
275.37762	258.10883	6193.634
275.37762	258.1094	4763.79
275.37762	258.10995	2852.4353
275.37762	258.1105	1061.485
275.37762	258.20688	1013.535
275.37762	259.16953	1067.5221
275.37762	259.2418	1180.2922
275.37762	259.24234	1331.1276
275.37762	259.2429	1176.7821
275.37762	259.89322	2082.1506
275.37762	259.8938	3855.5662
275.37762	259.89435	5490.6606
275.37762	259.89493	5103.438
275.37762	259.89548	3368.2734
275.37762	259.89603	1724.3282
275.37762	259.96478	1179.6783
275.37762	259.96536	1158.7487
275.37762	260.92374	1808.0393
275.37762	260.9243	3011.738
275.37762	260.92487	3532.4448
275.37762	260.9254	2659.1003
275.37762	260.926	1564.1802
275.37762	261.1841	1811.0381
275.37762	261.1847	3090.7456
275.37762	261.18524	3826.6147
275.37762	261.18582	3017.1763
275.37762	261.18637	1832.466
275.37762	261.2215	1175.2545
275.37762	261.22208	1117.2877
275.37762	261.8948	1163.9404
275.37762	261.8954	1068.866
275.37762	262.14355	1632.0068
275.37762	262.1441	2378.2493
275.37762	262.14468	2316.778
275.37762	262.14526	1039.3696
275.37762	262.16342	1681.2921
275.37762	262.164	5710.39
275.37762	262.16455	10554.529
275.37762	262.16513	15178.705
275.37762	262.1657	14032.834
275.37762	262.16626	9028.886
275.37762	262.16684	4353.871
275.37762	262.16742	1378.678
275.37762	263.16785	1504.6321
275.37762	263.16843	2254.2908
275.37762	263.169	2165.9497
275.37762	263.16956	1040.0099
275.37762	263.2005	1298.5782
275.37762	263.20108	1329.1174
275.37762	263.20166	1005.5697
275.37762	264.14343	1555.0713
275.37762	264.14398	2635.5493
275.37762	264.14456	3212.0413
275.37762	264.14514	2436.959
275.37762	264.14572	1416.9912
275.37762	265.1789	1557.9083
275.37762	265.17947	3010.6743
275.37762	265.18005	4511.1655
275.37762	265.18063	4318.4697
275.37762	265.1812	2778.2559
275.37762	265.1818	1329.6913
275.37762	265.90305	1358.0408
275.37762	265.90363	1994.7448
275.37762	265.9042	1044.2704
275.37762	266.9372	1132.0139
275.37762	266.93777	2162.4487
275.37762	266.93835	3035.782
275.37762	266.93896	2530.634
275.37762	266.93954	1481.3568
275.37762	267.17148	1359.1509
275.37762	267.17206	2192.079
275.37762	267.17264	2448.9065
275.37762	267.17322	1178.3824
275.37762	267.90088	1448.5862
275.37762	267.90146	2703.971
275.37762	267.90204	3823.6782
275.37762	267.90262	3273.9158
275.37762	267.90323	1910.4724
275.37762	268.10217	1058.072
275.37762	268.10275	4584.1353
275.37762	268.10336	10587.17
275.37762	268.10394	17074.76
275.37762	268.10452	19293.3
275.37762	268.10513	13833.082
275.37762	268.1057	7816.7095
275.37762	268.1063	2685.0884
275.37762	268.94257	1235.2103
275.37762	268.94315	2185.156
275.37762	268.94373	2924.6157
275.37762	268.94434	2419.6448
275.37762	268.94492	1459.7095
275.37762	269.05447	1127.0333
275.37762	269.08698	1875.9005
275.37762	269.0876	4106.886
275.37762	269.08817	6490.4272
275.37762	269.08878	6827.5225
275.37762	269.08936	4611.274
275.37762	269.08994	2413.98
275.37762	269.24646	1104.5623
275.37762	269.24707	2134.97
275.37762	269.24765	3147.7158
275.37762	269.24823	3067.8228
275.37762	269.24884	2053.5227
275.37762	269.24942	1057.0009
275.37762	269.2838	2114.6016
275.37762	269.28442	2575.1675
275.37762	269.285	1977.8523
275.37762	269.2856	1147.3771
275.37762	270.02963	1039.2627
275.37762	271.26297	1114.5616
275.37762	271.26355	1161.144
275.37762	271.30014	1194.2294
275.37762	271.30075	1097.3414
275.37762	271.9159	1657.349
275.37762	271.9165	2678.7134
275.37762	271.91708	2974.5884
275.37762	271.9177	2155.3333
275.37762	271.9183	1229.3424
275.37762	272.08563	1584.8417
275.37762	272.0862	6919.868
275.37762	272.08682	20500.873
275.37762	272.08743	34899.832
275.37762	272.08804	45388.043
275.37762	272.08862	36049.305
275.37762	272.08923	21474.541
275.37762	272.08984	7970.566
275.37762	272.09045	2241.3418
275.37762	273.0899	1934.1897
275.37762	273.0905	3391.7283
275.37762	273.09113	4448.2495
275.37762	273.09174	3654.0452
275.37762	273.09235	2233.3242
275.37762	273.16763	1158.639
275.37762	273.16824	1061.2836
275.37762	273.25732	1162.1768
275.37762	273.25793	1368.0718
275.37762	273.25854	1226.3635
275.37762	274.09018	1649.4664
275.37762	274.0908	3100.834
275.37762	274.0914	4473.607
275.37762	274.092	4183.7305
275.37762	274.09262	2752.0552
275.37762	274.09323	1381.1033
275.37762	274.20123	1007.35864
275.37762	274.20184	1020.90424
275.64038	250.11736	1051.0204
275.64038	250.11789	2683.6658
275.64038	250.11842	4406.6274
275.64038	250.11894	5119.9424
275.64038	250.11948	3724.847
275.64038	250.12001	2102.638
275.64038	250.20032	1120.0957
275.64038	250.20085	2110.1282
275.64038	250.20139	3080.582
275.64038	250.20192	2949.532
275.64038	250.20245	1903.6451
275.64038	250.96051	1167.0679
275.64038	250.96104	1206.8313
275.64038	250.9984	1473.9214
275.64038	250.99893	5633.624
275.64038	250.99947	15069.734
275.64038	251.0	25177.293
275.64038	251.00053	30866.727
275.64038	251.00107	23073.738
275.64038	251.0016	13230.292
275.64038	251.00214	4256.14
275.64038	251.12425	3233.2979
275.64038	251.12479	6797.2104
275.64038	251.12532	10567.986
275.64038	251.12585	11177.428
275.64038	251.12639	7776.5786
275.64038	251.12692	4310.131
275.64038	251.12746	1557.8427
275.64038	251.16295	1016.43384
275.64038	251.16348	2755.839
275.64038	251.16402	4668.058
275.64038	251.16455	6060.0024
275.64038	251.16508	4911.098
275.64038	251.16562	2932.4307
275.64038	251.16615	1048.8704
275.64038	251.18423	1612.092
275.64038	251.18477	2996.7302
275.64038	251.1853	4288.565
275.64038	251.18584	3878.4268
275.64038	251.18637	2406.1099
275.64038	251.1869	1045.6671
275.64038	251.19962	1842.359
275.64038	251.20015	3254.986
275.64038	251.20068	4460.4253
275.64038	251.20122	3805.9785
275.64038	251.20175	2318.3586
275.64038	251.23657	1154.5813
275.64038	251.2371	1383.3488
275.64038	251.23764	1250.2648
275.64038	251.914	1480.0116
275.64038	251.91454	2404.2654
275.64038	251.91507	2769.894
275.64038	251.9156	2022.271
275.64038	251.91615	1128.2682
275.64038	252.0031	1644.0469
275.64038	252.00363	2204.7708
275.64038	252.00417	1682.8612
275.64038	252.1078	3920.949
275.64038	252.10834	10159.729
275.64038	252.10889	16850.674
275.64038	252.10942	20556.691
275.64038	252.10995	15558.7
275.64038	252.11049	9142.335
275.64038	252.11102	3202.6187
275.64038	252.14322	2216.274
275.64038	252.14375	3936.6228
275.64038	252.14429	5358.0005
275.64038	252.14484	4518.971
275.64038	252.14537	2748.3093
275.64038	252.1459	1120.193
275.64038	252.15941	2101.5706
275.64038	252.15994	2467.1277
275.64038	252.16048	1862.5991
275.64038	252.94312	1217.9915
275.64038	252.94365	2114.6042
275.64038	252.9442	2752.0576
275.64038	252.94473	2284.2258
275.64038	252.94527	1389.0573
275.64038	252.996	3654.8938
275.64038	252.99655	9005.897
275.64038	252.99709	14691.675
275.64038	252.99763	17458.205
275.64038	252.99817	13003.636
275.64038	252.9987	7527.1465
275.64038	252.99925	2613.8704
275.64038	253.11218	1179.725
275.64038	253.11272	1422.4225
275.64038	253.11327	1297.3623
275.64038	253.17865	2858.5972
275.64038	253.1792	6101.2314
275.64038	253.17973	9573.898
275.64038	253.18028	10456.867
275.64038	253.18082	7273.621
275.64038	253.18137	3921.4075
275.64038	253.1819	1203.425
275.64038	253.21544	1080.4158
275.64038	253.21597	1920.9216
275.64038	253.21652	2524.6594
275.64038	253.21706	1967.5704
275.64038	253.25221	1089.1313
275.64038	253.25275	1216.5566
275.64038	253.2533	1021.9619
275.64038	254.18346	1142.4626
275.64038	254.184	1031.0612
275.64038	254.94757	1016.8626
275.64038	254.94812	3634.9841
275.64038	254.94867	6927.8335
275.64038	254.94922	10271.174
275.64038	254.94977	9921.4375
275.64038	254.9503	6497.4766
275.64038	254.95085	3273.543
275.64038	254.9514	1057.8119
275.64038	254.99356	2008.2299
275.64038	254.99411	3169.1685
275.64038	254.99466	3489.9426
275.64038	254.99521	2390.7407
275.64038	254.99576	1203.1073
275.64038	255.15868	1912.3646
275.64038	255.15923	2746.6624
275.64038	255.15977	2607.4878
275.64038	255.16032	1658.3735
275.64038	255.23094	1679.8271
275.64038	255.23149	3095.8848
275.64038	255.23204	4493.951
275.64038	255.23259	4349.2754
275.64038	255.23314	2862.3164
275.64038	255.23369	1455.3944
275.64038	255.26811	2007.2474
275.64038	255.26866	2385.724
275.64038	255.26921	1258.5065
275.64038	255.91905	1159.2474
275.64038	255.9196	1077.9529
275.64038	256.26282	1369.7778
275.64038	256.26337	2332.252
275.64038	256.26392	2979.729
275.64038	256.26447	2317.7073
275.64038	256.265	1295.2131
275.64038	256.93857	1037.7181
275.64038	257.14984	1148.7816
275.64038	257.1504	1097.4299
275.64038	257.18912	1549.7979
275.64038	257.1897	2458.5215
275.64038	257.19025	2544.7996
275.64038	257.1908	1679.9237
275.64038	257.2467	1101.1912
275.64038	257.24725	2300.9421
275.64038	257.2478	2196.8413
275.64038	257.24838	1357.2855
275.64038	257.96692	2558.9182
275.64038	257.9675	4370.6787
275.64038	257.96805	5905.9404
275.64038	257.9686	5111.503
275.64038	257.96915	3180.7842
275.64038	257.96973	1378.6204
275.64038	258.10788	2646.8865
275.64038	258.10843	4450.772
275.64038	258.10898	5475.2583
275.64038	258.10956	4111.942
275.64038	258.1101	2344.4146
275.64038	258.88586	1451.4221
275.64038	258.88644	2369.3684
275.64038	258.887	2819.017
275.64038	258.88754	2207.661
275.64038	259.01395	1128.6309
275.64038	259.0145	1020.7662
275.64038	259.0923	1251.8636
275.64038	259.09283	1300.3687
275.64038	259.89334	1213.7325
275.64038	259.8939	3007.4343
275.64038	259.89447	4895.0547
275.64038	259.89502	5749.1426
275.64038	259.8956	4251.167
275.64038	259.89615	2440.015
275.64038	260.92316	1027.0494
275.64038	260.92374	2135.2659
275.64038	260.9243	3314.2847
275.64038	260.92487	3588.4377
275.64038	260.9254	2494.5579
275.64038	260.926	1320.5762
275.64038	261.149	1041.2773
275.64038	261.1842	2009.6566
275.64038	261.18475	3307.62
275.64038	261.18533	4133.979
275.64038	261.18588	3291.6702
275.64038	261.18646	1946.6538
275.64038	262.14355	1058.2513
275.64038	262.1441	1312.3839
275.64038	262.14468	1184.327
275.64038	262.1635	2173.37
275.64038	262.16406	6531.205
275.64038	262.16464	11769.64
275.64038	262.16522	16708.309
275.64038	262.16577	15418.357
275.64038	262.16635	9918.292
275.64038	262.16693	4761.957
275.64038	262.16748	1335.5061
275.64038	263.16843	1018.45245
275.64038	263.2005	1006.71967
275.64038	264.14355	1906.2443
275.64038	264.14413	3154.3154
275.64038	264.1447	3963.2039
275.64038	264.1453	3159.089
275.64038	264.14587	1891.9507
275.64038	265.1789	1560.004
275.64038	265.17947	2774.408
